instrument,genre,file_name,split
organ,jazz_blue,[org][jaz_blu]1048__3,train
organ,jazz_blue,[org][jaz_blu]1178__1,train
organ,jazz_blue,[org][jaz_blu]1210__3,train
organ,pop_roc,[org][pop_roc]1095__2,train
organ,jazz_blue,[org][jaz_blu]1072__1,train
organ,pop_roc,[org][pop_roc]1071__2,train
organ,pop_roc,[org][pop_roc]1098__2,train
organ,jazz_blue,[org][jaz_blu]1170__3,train
organ,country_folk,154__[org][dru][cou_fol]1116__1,train
organ,jazz_blue,[org][jaz_blu]1184__2,train
organ,jazz_blue,[org][jaz_blu]1168__1,train
organ,pop_roc,[org][pop_roc]1236__3,train
organ,jazz_blue,[org][jaz_blu]1161__2,train
organ,pop_roc,[org][pop_roc]1064__1,train
organ,pop_roc,[org][pop_roc]1135__2,train
organ,pop_roc,[org][pop_roc]1222__1,train
organ,jazz_blue,[org][jaz_blu]1111__3,train
organ,jazz_blue,[org][jaz_blu]1277__1,train
organ,jazz_blue,[org][jaz_blu]1049__3,train
organ,pop_roc,[org][pop_roc]1077__2,train
organ,jazz_blue,110__[org][dru][jaz_blu]1117__3,train
organ,jazz_blue,[org][jaz_blu]1108__2,train
organ,jazz_blue,[org][jaz_blu]1202__3,train
organ,jazz_blue,238__[org][dru][jaz_blu]1125__2,train
organ,jazz_blue,[org][jaz_blu]1190__3,train
organ,jazz_blue,[org][jaz_blu]1100__2,train
organ,jazz_blue,[org][jaz_blu]1074__3,train
organ,pop_roc,[org][pop_roc]1144__3,train
organ,pop_roc,[org][pop_roc]1079__1,train
organ,jazz_blue,[org][jaz_blu]1082__1,train
organ,jazz_blue,[org][jaz_blu]1066__3,train
organ,jazz_blue,[org][jaz_blu]1041__2,train
organ,pop_roc,[org][pop_roc]1241__2,train
organ,jazz_blue,[org][jaz_blu]1154__2,train
organ,jazz_blue,[org][jaz_blu]1271__1,train
organ,pop_roc,[org][pop_roc]1127__2,train
organ,jazz_blue,[org][jaz_blu]1179__1,train
organ,jazz_blue,[org][jaz_blu]1076__2,train
organ,jazz_blue,[org][jaz_blu]1113__1,train
organ,pop_roc,[org][pop_roc]1220__2,train
organ,jazz_blue,[org][jaz_blu]1205__1,train
organ,jazz_blue,[org][jaz_blu]1189__2,train
organ,jazz_blue,[org][jaz_blu]1277__3,train
organ,pop_roc,[org][pop_roc]1137__3,train
organ,jazz_blue,[org][jaz_blu]1043__2,train
organ,jazz_blue,[org][jaz_blu]1231__3,train
organ,jazz_blue,[org][jaz_blu]1208__2,train
organ,jazz_blue,[org][jaz_blu]1159__2,train
organ,jazz_blue,[org][jaz_blu]1044__2,train
organ,jazz_blue,[org][jaz_blu]1157__1,train
organ,pop_roc,[org][pop_roc]1144__1,train
organ,jazz_blue,[org][jaz_blu]1233__2,train
organ,jazz_blue,[org][jaz_blu]1076__3,train
organ,jazz_blue,[org][jaz_blu]1196__3,train
cello,pop_roc,[cel][pop_roc]0065__1,train
cello,pop_roc,[cel][pop_roc]0062__1,train
cello,pop_roc,[cel][pop_roc]0090__3,train
cello,classical,[cel][cla]0077__2,train
cello,jazz_blue,[cel][jaz_blu]0066__1,train
cello,pop_roc,[cel][pop_roc]0134__3,train
cello,pop_roc,[cel][pop_roc]0091__2,train
cello,classical,046__[cel][nod][cla]0034__2,train
cello,pop_roc,[cel][pop_roc]0141__1,train
cello,classical,057__[cel][nod][cla]0036__2,train
cello,pop_roc,[cel][pop_roc]0063__2,train
cello,classical,042__[cel][nod][cla]0042__1,train
cello,classical,014__[cel][nod][cla]0041__2,train
cello,classical,[cel][cla]0069__1,train
cello,classical,031__[cel][nod][cla]0020__1,train
cello,classical,115__[cel][nod][cla]0055__3,train
cello,classical,115__[cel][nod][cla]0055__1,train
cello,classical,[cel][cla]0072__2,train
cello,pop_roc,[cel][pop_roc]0144__2,train
cello,classical,056__[cel][nod][cla]0038__2,train
cello,classical,[cel][cla]0081__1,train
cello,pop_roc,[cel][pop_roc]0098__3,train
cello,pop_roc,[cel][pop_roc]0101__2,train
cello,classical,074__[cel][nod][cla]0037__1,train
cello,classical,130__[cel][nod][cla]0040__1,train
cello,classical,120__[cel][nod][cla]0030__1,train
cello,classical,057__[cel][nod][cla]0036__1,train
cello,classical,[cel][cla]0074__1,train
cello,classical,090__[cel][nod][cla]0024__2,train
cello,pop_roc,[cel][pop_roc]0103__1,train
cello,classical,[cel][cla]0004__2,train
cello,classical,[cel][cla]0113__2,train
cello,pop_roc,[cel][pop_roc]0134__1,train
cello,jazz_blue,[cel][jaz_blu]0085__2,train
cello,classical,[cel][cla]0125__3,train
cello,classical,060__[cel][nod][cla]0045__3,train
cello,classical,115__[cel][nod][cla]0055__2,train
cello,classical,[cel][cla]0007__2,train
cello,classical,065__[cel][nod][cla]0059__3,train
cello,classical,[cel][cla]0081__3,train
cello,pop_roc,[cel][pop_roc]0014__3,train
cello,pop_roc,[cel][pop_roc]0132__1,train
cello,classical,013__[cel][nod][cla]0025__2,train
cello,classical,117__[cel][nod][cla]0050__1,train
cello,classical,[cel][cla]0073__3,train
cello,jazz_blue,[cel][jaz_blu]0013__3,train
cello,classical,[cel][cla]0105__2,train
cello,classical,042__[cel][nod][cla]0042__3,train
cello,pop_roc,[cel][pop_roc]0099__3,train
cello,classical,[cel][cla]0121__3,train
cello,classical,[cel][cla]0073__1,train
cello,classical,[cel][cla]0113__1,train
cello,pop_roc,[cel][pop_roc]0130__2,train
cello,classical,114__[cel][nod][cla]0049__2,train
cello,pop_roc,[cel][pop_roc]0120__1,train
cello,classical,043__[cel][nod][cla]0029__3,train
cello,pop_roc,[cel][pop_roc]0060__2,train
cello,classical,041__[cel][nod][cla]0023__2,train
cello,classical,088__[cel][nod][cla]0044__3,train
cello,pop_roc,[cel][pop_roc]0090__1,train
cello,pop_roc,[cel][pop_roc]0102__3,train
cello,classical,043__[cel][nod][cla]0029__1,train
cello,pop_roc,[cel][pop_roc]0136__3,train
cello,jazz_blue,[cel][jaz_blu]0085__3,train
cello,classical,[cel][cla]0072__1,train
cello,classical,[cel][cla]0124__1,train
cello,pop_roc,[cel][pop_roc]0138__1,train
cello,pop_roc,[cel][pop_roc]0098__2,train
cello,pop_roc,[cel][pop_roc]0093__2,train
cello,classical,[cel][cla]0082__2,train
cello,classical,089__[cel][nod][cla]0026__2,train
cello,classical,119__[cel][nod][cla]0057__2,train
cello,pop_roc,[cel][pop_roc]0139__2,train
cello,classical,[cel][cla]0075__1,train
cello,classical,[cel][cla]0148__3,train
cello,classical,120__[cel][nod][cla]0030__3,train
cello,classical,[cel][cla]0070__1,train
cello,pop_roc,[cel][pop_roc]0132__3,train
cello,classical,[cel][cla]0113__3,train
cello,pop_roc,[cel][pop_roc]0062__3,train
cello,classical,056__[cel][nod][cla]0038__1,train
cello,pop_roc,[cel][pop_roc]0120__2,train
cello,classical,119__[cel][nod][cla]0057__3,train
cello,classical,027__[cel][nod][cla]0027__1,train
cello,pop_roc,[cel][pop_roc]0064__1,train
cello,classical,[cel][cla]0068__2,train
cello,pop_roc,[cel][pop_roc]0096__3,train
cello,classical,[cel][cla]0119__3,train
cello,pop_roc,[cel][pop_roc]0016__1,train
cello,pop_roc,[cel][pop_roc]0101__1,train
cello,pop_roc,[cel][pop_roc]0091__1,train
cello,pop_roc,[cel][pop_roc]0130__3,train
cello,classical,[cel][cla]0108__2,train
cello,pop_roc,[cel][pop_roc]0014__1,train
cello,classical,[cel][cla]0123__1,train
cello,pop_roc,[cel][pop_roc]0063__1,train
cello,classical,078__[cel][nod][cla]0052__2,train
cello,classical,[cel][cla]0112__2,train
cello,classical,065__[cel][nod][cla]0059__1,train
cello,classical,125__[cel][nod][cla]0046__2,train
cello,classical,041__[cel][nod][cla]0023__1,train
cello,classical,[cel][cla]0123__3,train
cello,classical,041__[cel][nod][cla]0023__3,train
cello,classical,033__[cel][nod][cla]0031__3,train
cello,pop_roc,[cel][pop_roc]0136__2,train
cello,classical,060__[cel][nod][cla]0045__2,train
cello,classical,078__[cel][nod][cla]0052__1,train
cello,jazz_blue,[cel][jaz_blu]0061__1,train
cello,classical,[cel][cla]0070__2,train
cello,classical,[cel][cla]0008__2,train
cello,classical,[cel][cla]0117__1,train
cello,classical,[cel][cla]0068__1,train
cello,pop_roc,[cel][pop_roc]0137__3,train
cello,pop_roc,[cel][pop_roc]0102__2,train
cello,classical,[cel][cla]0081__2,train
cello,classical,119__[cel][nod][cla]0057__1,train
cello,pop_roc,[cel][pop_roc]0090__2,train
cello,classical,[cel][cla]0002__2,train
cello,pop_roc,[cel][pop_roc]0097__2,train
cello,classical,[cel][cla]0148__2,train
cello,pop_roc,[cel][pop_roc]0091__3,train
cello,classical,060__[cel][nod][cla]0045__1,train
cello,pop_roc,[cel][pop_roc]0094__2,train
cello,pop_roc,[cel][pop_roc]0111__1,train
cello,classical,[cel][cla]0075__3,train
cello,pop_roc,[cel][pop_roc]0132__2,train
cello,pop_roc,[cel][pop_roc]0126__3,train
cello,classical,089__[cel][nod][cla]0026__1,train
cello,jazz_blue,[cel][jaz_blu]0066__2,train
cello,classical,[cel][cla]0122__1,train
cello,classical,014__[cel][nod][cla]0041__3,train
cello,classical,031__[cel][nod][cla]0020__3,train
cello,classical,088__[cel][nod][cla]0044__2,train
cello,classical,065__[cel][nod][cla]0059__2,train
cello,classical,[cel][cla]0008__1,train
cello,pop_roc,[cel][pop_roc]0136__1,train
cello,pop_roc,[cel][pop_roc]0093__1,train
cello,classical,[cel][cla]0122__2,train
cello,classical,075__[cel][nod][cla]0021__1,train
cello,pop_roc,[cel][pop_roc]0137__2,train
cello,classical,[cel][cla]0105__3,train
cello,classical,[cel][cla]0004__1,train
cello,classical,089__[cel][nod][cla]0026__3,train
cello,pop_roc,[cel][pop_roc]0111__3,train
cello,classical,090__[cel][nod][cla]0024__3,train
cello,classical,074__[cel][nod][cla]0037__3,train
cello,classical,061__[cel][nod][cla]0032__1,train
cello,classical,042__[cel][nod][cla]0042__2,train
cello,classical,[cel][cla]0002__3,train
cello,classical,132__[cel][nod][cla]0048__3,train
cello,classical,[cel][cla]0117__3,train
cello,classical,114__[cel][nod][cla]0049__1,train
cello,classical,014__[cel][nod][cla]0041__1,train
cello,classical,114__[cel][nod][cla]0049__3,train
cello,classical,[cel][cla]0003__1,train
cello,classical,120__[cel][nod][cla]0030__2,train
cello,classical,[cel][cla]0073__2,train
cello,classical,[cel][cla]0001__1,train
cello,classical,125__[cel][nod][cla]0046__3,train
cello,pop_roc,[cel][pop_roc]0100__2,train
cello,pop_roc,[cel][pop_roc]0144__1,train
cello,pop_roc,[cel][pop_roc]0016__3,train
cello,classical,[cel][cla]0072__3,train
cello,classical,090__[cel][nod][cla]0024__1,train
cello,pop_roc,[cel][pop_roc]0092__3,train
cello,classical,056__[cel][nod][cla]0038__3,train
cello,pop_roc,[cel][pop_roc]0094__1,train
cello,classical,101__[cel][nod][cla]0054__3,train
cello,classical,130__[cel][nod][cla]0040__3,train
cello,classical,043__[cel][nod][cla]0029__2,train
cello,pop_roc,[cel][pop_roc]0101__3,train
cello,pop_roc,[cel][pop_roc]0096__2,train
cello,classical,[cel][cla]0084__3,train
cello,classical,[cel][cla]0124__3,train
cello,classical,117__[cel][nod][cla]0050__2,train
cello,classical,061__[cel][nod][cla]0032__3,train
cello,pop_roc,[cel][pop_roc]0100__3,train
cello,classical,074__[cel][nod][cla]0037__2,train
cello,classical,075__[cel][nod][cla]0021__2,train
cello,classical,[cel][cla]0001__3,train
cello,classical,101__[cel][nod][cla]0054__1,train
cello,classical,033__[cel][nod][cla]0031__1,train
cello,pop_roc,[cel][pop_roc]0099__2,train
cello,classical,[cel][cla]0125__1,train
cello,classical,[cel][cla]0003__2,train
cello,pop_roc,[cel][pop_roc]0097__1,train
cello,pop_roc,[cel][pop_roc]0092__1,train
cello,pop_roc,[cel][pop_roc]0111__2,train
cello,pop_roc,[cel][pop_roc]0126__2,train
cello,pop_roc,[cel][pop_roc]0102__1,train
cello,classical,[cel][cla]0119__1,train
cello,pop_roc,[cel][pop_roc]0137__1,train
cello,classical,[cel][cla]0074__2,train
cello,pop_roc,[cel][pop_roc]0063__3,train
cello,classical,033__[cel][nod][cla]0031__2,train
cello,jazz_blue,[cel][jaz_blu]0009__2,train
cello,jazz_blue,[cel][jaz_blu]0012__2,train
cello,classical,[cel][cla]0112__1,train
cello,classical,046__[cel][nod][cla]0034__3,train
cello,pop_roc,[cel][pop_roc]0103__3,train
cello,classical,[cel][cla]0079__3,train
cello,jazz_blue,[cel][jaz_blu]0012__3,train
cello,pop_roc,[cel][pop_roc]0103__2,train
cello,pop_roc,[cel][pop_roc]0064__2,train
cello,classical,[cel][cla]0019__2,train
cello,classical,132__[cel][nod][cla]0048__1,train
cello,pop_roc,[cel][pop_roc]0094__3,train
cello,classical,[cel][cla]0125__2,train
cello,pop_roc,[cel][pop_roc]0060__1,train
cello,classical,[cel][cla]0007__3,train
cello,classical,132__[cel][nod][cla]0048__2,train
cello,classical,[cel][cla]0008__3,train
cello,pop_roc,[cel][pop_roc]0097__3,train
cello,classical,[cel][cla]0119__2,train
cello,jazz_blue,[cel][jaz_blu]0012__1,train
cello,classical,[cel][cla]0148__1,train
cello,classical,088__[cel][nod][cla]0044__1,train
cello,classical,101__[cel][nod][cla]0054__2,train
cello,classical,[cel][cla]0079__2,train
cello,classical,[cel][cla]0124__2,train
cello,pop_roc,[cel][pop_roc]0139__1,train
cello,jazz_blue,[cel][jaz_blu]0085__1,train
cello,pop_roc,[cel][pop_roc]0144__3,train
cello,jazz_blue,[cel][jaz_blu]0009__3,train
cello,classical,031__[cel][nod][cla]0020__2,train
cello,classical,[cel][cla]0115__1,train
cello,classical,[cel][cla]0070__3,train
cello,classical,[cel][cla]0121__1,train
cello,classical,[cel][cla]0074__3,train
cello,classical,[cel][cla]0115__2,train
cello,classical,[cel][cla]0068__3,train
cello,classical,[cel][cla]0082__3,train
cello,classical,[cel][cla]0108__1,train
cello,pop_roc,[cel][pop_roc]0062__2,train
cello,pop_roc,[cel][pop_roc]0065__3,train
cello,classical,061__[cel][nod][cla]0032__2,train
cello,jazz_blue,[cel][jaz_blu]0009__1,train
cello,classical,117__[cel][nod][cla]0050__3,train
cello,pop_roc,[cel][pop_roc]0142__1,train
cello,classical,057__[cel][nod][cla]0036__3,train
cello,pop_roc,[cel][pop_roc]0014__2,train
cello,classical,[cel][cla]0077__1,train
cello,classical,125__[cel][nod][cla]0046__1,train
cello,pop_roc,[cel][pop_roc]0065__2,train
cello,pop_roc,[cel][pop_roc]0006__1,train
cello,classical,027__[cel][nod][cla]0027__2,train
cello,jazz_blue,[cel][jaz_blu]0013__1,train
cello,classical,[cel][cla]0121__2,train
cello,classical,[cel][cla]0122__3,train
cello,pop_roc,[cel][pop_roc]0100__1,train
cello,classical,[cel][cla]0084__2,train
cello,pop_roc,[cel][pop_roc]0098__1,train
cello,classical,027__[cel][nod][cla]0027__3,train
cello,classical,[cel][cla]0019__3,train
cello,classical,046__[cel][nod][cla]0034__1,train
cello,classical,[cel][cla]0002__1,train
cello,pop_roc,[cel][pop_roc]0092__2,train
cello,classical,[cel][cla]0115__3,train
cello,pop_roc,[cel][pop_roc]0096__1,train
cello,classical,[cel][cla]0117__2,train
cello,classical,013__[cel][nod][cla]0025__3,train
cello,classical,[cel][cla]0079__1,train
cello,classical,[cel][cla]0108__3,train
cello,classical,[cel][cla]0001__2,train
cello,classical,[cel][cla]0007__1,train
cello,pop_roc,[cel][pop_roc]0134__2,train
cello,pop_roc,[cel][pop_roc]0006__2,train
cello,classical,[cel][cla]0123__2,train
cello,jazz_blue,[cel][jaz_blu]0013__2,train
cello,classical,[cel][cla]0004__3,train
cello,pop_roc,[cel][pop_roc]0141__2,train
cello,pop_roc,[cel][pop_roc]0006__3,train
cello,classical,[cel][cla]0003__3,train
cello,classical,130__[cel][nod][cla]0040__2,train
cello,classical,[cel][cla]0082__1,train
cello,classical,[cel][cla]0105__1,train
cello,classical,[cel][cla]0019__1,train
cello,classical,[cel][cla]0075__2,train
cello,pop_roc,[cel][pop_roc]0099__1,train
cello,classical,013__[cel][nod][cla]0025__1,train
cello,pop_roc,[cel][pop_roc]0126__1,train
cello,classical,075__[cel][nod][cla]0021__3,train
cello,pop_roc,[cel][pop_roc]0130__1,train
cello,pop_roc,[cel][pop_roc]0016__2,train
cello,classical,[cel][cla]0069__2,train
cello,classical,[cel][cla]0077__3,train
cello,classical,[cel][cla]0084__1,train
cello,classical,078__[cel][nod][cla]0052__3,train
violin,jazz_blue,[vio][jaz_blu]2097__3,train
violin,jazz_blue,[vio][jaz_blu]2261__3,train
violin,country_folk,137__[vio][nod][cou_fol]2190__3,train
violin,jazz_blue,[vio][jaz_blu]2237__3,train
violin,classical,[vio][cla]2283__3,train
violin,classical,099__[vio][nod][cla]2172__3,train
violin,classical,123__[vio][nod][cla]2167__1,train
violin,classical,[vio][cla]2283__2,train
violin,classical,050__[vio][nod][cla]2155__3,train
violin,jazz_blue,[vio][jaz_blu]2136__1,train
violin,pop_roc,[vio][pop_roc]2269__1,train
violin,pop_roc,[vio][pop_roc]2204__3,train
violin,pop_roc,[vio][pop_roc]2131__1,train
violin,pop_roc,[vio][pop_roc]2127__1,train
violin,pop_roc,[vio][pop_roc]2131__2,train
violin,pop_roc,[vio][pop_roc]2274__2,train
violin,pop_roc,[vio][pop_roc]2203__3,train
violin,classical,110__[vio][nod][cla]2210__2,train
violin,country_folk,094__[vio][nod][cou_fol]2192__1,train
violin,pop_roc,[vio][pop_roc]2253__3,train
violin,pop_roc,[vio][pop_roc]2121__1,train
violin,jazz_blue,[vio][jaz_blu]2107__2,train
violin,classical,026__[vio][nod][cla]2148__2,train
violin,pop_roc,[vio][pop_roc]2121__2,train
violin,classical,012__[vio][nod][cla]2163__3,train
violin,jazz_blue,[vio][jaz_blu]2266__3,train
violin,classical,123__[vio][nod][cla]2167__2,train
violin,pop_roc,[vio][pop_roc]2115__1,train
violin,classical,[vio][cla]2222__3,train
violin,jazz_blue,[vio][jaz_blu]2098__2,train
violin,jazz_blue,[vio][jaz_blu]2261__2,train
violin,pop_roc,[vio][pop_roc]2274__3,train
violin,jazz_blue,[vio][jaz_blu]2137__3,train
violin,classical,[vio][cla]2211__1,train
violin,jazz_blue,[vio][jaz_blu]2133__1,train
violin,pop_roc,[vio][pop_roc]2253__2,train
violin,country_folk,001__[vio][nod][cou_fol]2194__3,train
violin,classical,[vio][cla]2210__3,train
violin,pop_roc,[vio][pop_roc]2123__2,train
violin,classical,105__[vio][nod][cla]2170__3,train
violin,classical,[vio][cla]2221__1,train
violin,pop_roc,096__[vio][dru][pop_roc]2201__3,train
violin,jazz_blue,[vio][jaz_blu]2134__1,train
violin,classical,180__[vio][nod][cla]2211__1,train
violin,pop_roc,[vio][pop_roc]2204__1,train
violin,classical,040__[vio][nod][cla]2182__1,train
violin,jazz_blue,[vio][jaz_blu]2133__2,train
violin,country_folk,072__[vio][dru][cou_fol]2188__1,train
violin,classical,180__[vio][nod][cla]2211__2,train
violin,classical,009__[vio][nod][cla]2178__3,train
violin,classical,[vio][cla]2258__2,train
violin,jazz_blue,[vio][jaz_blu]2089__1,train
violin,pop_roc,[vio][pop_roc]2249__1,train
violin,jazz_blue,[vio][jaz_blu]2133__3,train
violin,classical,[vio][cla]2095__2,train
violin,pop_roc,[vio][pop_roc]2130__3,train
violin,classical,074__[vio][nod][cla]2159__2,train
violin,pop_roc,[vio][pop_roc]2253__1,train
violin,classical,[vio][cla]2221__3,train
violin,classical,007__[vio][nod][cla]2103__2,train
violin,pop_roc,[vio][pop_roc]2110__1,train
violin,jazz_blue,[vio][jaz_blu]2234__2,train
violin,classical,148__[vio][nod][cla]2177__3,train
violin,pop_roc,[vio][pop_roc]2110__3,train
violin,classical,116__[vio][nod][cla]2164__1,train
violin,jazz_blue,[vio][jaz_blu]2234__3,train
violin,classical,[vio][cla]2216__2,train
violin,classical,[vio][cla]2259__2,train
violin,jazz_blue,[vio][jaz_blu]2125__3,train
violin,classical,058__[vio][nod][cla]2174__2,train
violin,classical,[vio][cla]2277__1,train
violin,classical,[vio][cla]2277__3,train
violin,country_folk,094__[vio][nod][cou_fol]2192__2,train
violin,country_folk,001__[vio][nod][cou_fol]2194__2,train
violin,classical,148__[vio][nod][cla]2177__1,train
violin,jazz_blue,[vio][jaz_blu]2242__1,train
violin,classical,143__[vio][nod][cla]2147__2,train
violin,classical,026__[vio][nod][cla]2148__3,train
violin,jazz_blue,[vio][jaz_blu]2090__1,train
violin,pop_roc,[vio][pop_roc]2123__1,train
violin,pop_roc,[vio][pop_roc]2206__1,train
violin,jazz_blue,[vio][jaz_blu]2109__3,train
violin,classical,[vio][cla]2255__1,train
violin,jazz_blue,[vio][jaz_blu]2090__2,train
violin,country_folk,128__[vio][nod][cou_fol]2197__2,train
violin,jazz_blue,[vio][jaz_blu]2233__1,train
violin,jazz_blue,[vio][jaz_blu]2231__1,train
violin,classical,114__[vio][nod][cla]2184__3,train
violin,classical,013__[vio][nod][cla]2162__3,train
violin,jazz_blue,[vio][jaz_blu]2233__3,train
violin,jazz_blue,[vio][jaz_blu]2091__3,train
violin,pop_roc,[vio][pop_roc]2250__1,train
violin,jazz_blue,[vio][jaz_blu]2235__1,train
violin,pop_roc,[vio][pop_roc]2247__2,train
violin,classical,[vio][cla]2103__1,train
violin,classical,077__[vio][nod][cla]2166__2,train
violin,classical,[vio][cla]2267__3,train
violin,pop_roc,[vio][pop_roc]2207__3,train
violin,jazz_blue,[vio][jaz_blu]2137__1,train
violin,classical,165__[vio][nod][cla]2179__1,train
violin,classical,125__[vio][nod][cla]2151__3,train
violin,jazz_blue,[vio][jaz_blu]2235__2,train
violin,pop_roc,[vio][pop_roc]2088__2,train
violin,jazz_blue,[vio][jaz_blu]2236__2,train
violin,pop_roc,083__[vio][dru][pop_roc]2200__3,train
violin,jazz_blue,[vio][jaz_blu]2142__1,train
violin,country_folk,072__[vio][dru][cou_fol]2188__2,train
violin,jazz_blue,[vio][jaz_blu]2236__3,train
violin,jazz_blue,[vio][jaz_blu]2097__2,train
violin,country_folk,027__[vio][dru][cou_fol]2189__1,train
violin,jazz_blue,[vio][jaz_blu]2238__2,train
violin,pop_roc,[vio][pop_roc]2275__3,train
violin,jazz_blue,[vio][jaz_blu]2232__3,train
violin,jazz_blue,[vio][jaz_blu]2273__1,train
violin,pop_roc,[vio][pop_roc]2140__3,train
violin,classical,044__[vio][nod][cla]2186__1,train
violin,classical,133__[vio][nod][cla]2168__2,train
violin,classical,165__[vio][nod][cla]2179__3,train
violin,classical,013__[vio][nod][cla]2162__1,train
violin,classical,148__[vio][nod][cla]2177__2,train
violin,classical,009__[vio][nod][cla]2178__1,train
violin,jazz_blue,[vio][jaz_blu]2107__1,train
violin,pop_roc,[vio][pop_roc]2247__3,train
violin,classical,110__[vio][nod][cla]2210__1,train
violin,classical,165__[vio][nod][cla]2179__2,train
violin,jazz_blue,[vio][jaz_blu]2226__2,train
violin,pop_roc,[vio][pop_roc]2141__1,train
violin,classical,[vio][cla]2272__2,train
violin,classical,[vio][cla]2087__1,train
violin,jazz_blue,[vio][jaz_blu]2097__1,train
violin,pop_roc,083__[vio][dru][pop_roc]2200__2,train
violin,classical,[vio][cla]2213__2,train
violin,jazz_blue,[vio][jaz_blu]2092__3,train
violin,classical,093__[vio][nod][cla]2180__2,train
violin,jazz_blue,[vio][jaz_blu]2137__2,train
